,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
535,4.0,8.0,89.0,11.0,94.0,6.0,95.0,5.0,91.0,9.0,-4.0,84.5,0.06119416032870007,0.09616225194510013,-0.11364629775330012,-0.04371011452050005,0.2466124661246613,0.2574525745257453,0.25474254742547425,0.24119241192411925,0.2903225806451613,0.16129032258064516,0.1935483870967742,0.3548387096774194,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,1.0,1.0
551,94.6,95.4,59.4,40.6,92.8,7.2,63.8,36.2,53.6,46.4,-0.8000000000000114,34.800000000000004,0.2889989259252516,-0.040960477690193176,-0.0910232837559848,-0.15701516447907374,0.19881305637982194,0.23664688427299704,0.34421364985163205,0.22032640949554894,0.3558282208588957,0.2776073619631902,0.05521472392638037,0.3113496932515337,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949.9,-14.8,0.0
561,2.6,2.1,41.0,59.0,39.0,61.0,42.6,57.4,38.7,61.3,0.5,-19.349999999999994,-0.013765407841763305,0.023634945539631247,0.007012566259011449,-0.016882103956879446,0.23992560446373215,0.2641041537507749,0.2417854928704277,0.2541847489150651,0.2568077084206116,0.2404692082111437,0.25555090071219105,0.24717218265605365,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,3.6,0.0
567,26.0,18.0,38.0,62.0,49.0,51.0,48.0,52.0,60.0,40.0,8.0,-2.5,0.0025015634771732302,-0.007504690431519689,-0.10756722951844902,0.11257035647279552,0.3076923076923077,0.24615384615384614,0.2512820512820513,0.19487179487179487,0.1951219512195122,0.25365853658536586,0.24878048780487805,0.3024390243902439,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,28.0,1.0
603,33.6,22.6,2.2,97.8,2.7,97.3,2.9,97.1,10.3,89.7,11.0,-90.95,-0.10560746717126784,-0.09403404611140287,-0.13454101982093028,0.3341825331036009,0.569060773480663,0.1602209944751381,0.14917127071823205,0.12154696132596685,0.2348782403770621,0.25425504058654097,0.2547787378894999,0.2560879811468971,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,851.0,38.6,28.4
624,0.0,0.0,9.0,91.0,11.0,89.0,15.0,85.0,18.0,82.0,0.0,-73.5,-0.04893698004458702,0.03806209559023435,-0.09243651786199772,0.10331140231635036,0.33962264150943394,0.2830188679245283,0.2075471698113208,0.16981132075471694,0.2363112391930836,0.24495677233429394,0.2564841498559078,0.2622478386167147,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,18.2,19.3
634,89.9,84.5,63.5,36.5,77.6,22.4,91.8,8.2,85.7,14.3,5.400000000000006,59.3,-0.03161867568647228,0.18739849248323825,-0.2490934694324525,0.09331365263568653,0.26898932831136224,0.288135593220339,0.2435655994978029,0.19930947897049595,0.1756756756756757,0.10073710073710074,0.2751842751842752,0.4484029484029485,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.2,20.7,24.4
643,18.0,37.0,82.0,18.0,82.0,18.0,85.0,15.0,86.0,14.0,-19.0,67.5,-0.03214695752009186,0.02296211251435132,-0.03214695752009186,0.04133180252583235,0.2567164179104477,0.2537313432835821,0.2447761194029851,0.2447761194029851,0.2153846153846154,0.2307692307692308,0.2769230769230769,0.2769230769230769,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,14.3,2.0
680,0.0,0.0,13.0,87.0,11.0,89.0,15.0,85.0,19.0,81.0,0.0,-71.0,-0.07057874571486189,0.010082677959266012,-0.030248033877797956,0.09074410163339383,0.3275862068965517,0.25862068965517243,0.1896551724137931,0.2241379310344828,0.2368421052631579,0.2485380116959064,0.260233918128655,0.2543859649122807,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,3.2,0.0
684,93.0,93.0,23.0,77.0,30.0,70.0,39.0,61.0,56.0,44.0,0.0,-26.0,-0.07507507507507508,0.021450021450021426,-0.15015015015015018,0.2037752037752038,0.3783783783783784,0.2635135135135135,0.20270270270270271,0.1554054054054054,0.1746031746031746,0.2420634920634921,0.2777777777777778,0.3055555555555556,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,24.0,32.0
688,88.7,88.1,45.0,55.0,62.0,38.0,71.0,29.0,76.0,24.0,0.6000000000000085,27.0,-0.016179484413763327,0.08089742206881675,-0.19954697443641464,0.13482903678136127,0.2992125984251969,0.2795275590551181,0.2440944881889764,0.17716535433070865,0.1643835616438356,0.19863013698630136,0.2602739726027397,0.3767123287671233,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,23.8,21.0
704,85.7,86.3,19.7,80.3,29.2,70.8,30.8,69.2,26.2,73.8,-0.5999999999999943,-47.05,0.03499737840738815,0.05554629783924903,-0.08701183071928603,-0.0035318455273511133,0.2474032105760151,0.29084041548630785,0.2757318224740321,0.18602455146364494,0.2509350561033662,0.2352941176470588,0.240734444066644,0.27303638218293097,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.9,15.2,3.2
710,10.6,5.3,33.1,66.9,37.8,62.2,55.6,44.4,52.1,47.9,5.3,-10.70000000000001,-0.0692933394432862,0.11076818494948673,-0.11683767453575987,0.07536282902955946,0.29171332586786114,0.3113101903695409,0.21164613661814108,0.1853303471444569,0.21635049683830168,0.20054200542005413,0.2809394760614273,0.3021680216802168,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,6.5,4.0
711,31.1,52.6,53.2,46.8,66.5,33.5,77.1,22.9,69.5,30.5,-21.5,33.15000000000001,-0.0008425946184605347,0.11824411145729265,-0.15026270695879235,0.032861190119960165,0.2609838527975967,0.28952309425460004,0.2497183627487796,0.19977469019902366,0.2281226626776365,0.1712789827973074,0.2505609573672401,0.35003739715781607,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.99,10.1,8.5
747,26.6,44.6,23.4,76.6,31.9,68.1,54.1,45.9,56.7,43.3,-18.0,-16.949999999999992,-0.0990970839975198,0.12946969675520106,-0.18661139194338136,0.1562387791856999,0.341360626128838,0.3257074051776038,0.19205298013245028,0.14087898856110773,0.1851218469431381,0.1962377084224028,0.2911500641299701,0.3274903805044891,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,829.9,15.5,20.1
778,0.0,0.0,76.0,24.0,67.0,33.0,48.0,52.0,58.0,42.0,0.0,24.5,0.05053325886326765,-0.1515997765898029,0.14628048618314318,-0.045213968456607856,0.2329317269076305,0.1927710843373494,0.26907630522088355,0.30522088353413657,0.2781456953642384,0.3443708609271523,0.2185430463576159,0.15894039735099338,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.3,14.4,4.4
779,0.0,0.0,69.6,30.4,75.0,25.0,83.8,16.2,89.7,10.3,0.0,59.05,-0.06947539170110689,0.06563697227010651,-0.1523852514107151,0.15622367084171548,0.2819867966048413,0.26343917007230433,0.2357749135491984,0.2187991197736561,0.1257631257631258,0.19780219780219785,0.3052503052503053,0.3711843711843712,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,-11.9,28.2
787,0.0,0.0,96.0,4.0,90.0,10.0,87.0,13.0,65.0,35.0,0.0,69.0,0.1049818667684673,0.04771903034930328,0.2195075396067952,-0.3722084367245658,0.19230769230769232,0.257396449704142,0.26627218934911245,0.2840236686390533,0.5645161290322581,0.20967741935483872,0.16129032258064516,0.06451612903225806,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.29,-39.6,-43.2
790,89.0,91.0,43.0,57.0,39.0,61.0,50.0,50.0,51.0,49.0,-2.0,-8.5,-0.0679912366850495,0.04280929717206822,-0.02770013346427938,0.052882072977260684,0.2786885245901639,0.27322404371584696,0.21311475409836064,0.23497267759562845,0.2258064516129032,0.2304147465437788,0.2811059907834101,0.2626728110599078,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.05,38.3,7.4
793,55.6,60.6,16.9,83.1,18.0,82.0,18.1,81.9,23.0,77.0,-5.0,-62.0,-0.016244314489928552,-0.014619883040935644,-0.03411306042884993,0.0649772579597141,0.3026315789473684,0.2381578947368421,0.2368421052631579,0.22236842105263155,0.2376543209876543,0.25277777777777777,0.25308641975308643,0.2564814814814815,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,7.6,1.6
800,93.4,96.7,40.2,59.8,68.3,31.7,70.7,29.3,85.2,14.8,-3.299999999999997,32.2,0.02454491496302646,0.05132118583178258,-0.28896058979199296,0.21309448899718408,0.3222390317700454,0.26739788199697434,0.25832072617246604,0.1520423600605144,0.10914454277286137,0.21607669616519176,0.2337758112094395,0.4410029498525074,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.5,18.3,15.1
801,95.2,97.4,5.1,94.9,3.1,96.9,2.0,98.0,11.2,88.8,-2.200000000000003,-89.30000000000003,-0.11108313461794804,-0.16539044487561155,-0.01234257051310536,0.2888161500066649,0.5233644859813084,0.09345794392523367,0.14485981308411214,0.2383177570093458,0.2345483359746434,0.2588483888008452,0.2559429477020602,0.25066032752245115,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5,39.6,30.0
836,90.9,87.7,69.0,31.0,77.0,23.0,83.0,17.0,82.0,18.0,3.200000000000003,55.5,-0.01083854185483582,0.07586979298385058,-0.1264496549730843,0.061418403844069484,0.26366559485530544,0.26688102893890675,0.24758842443729906,0.22186495176848875,0.20224719101123595,0.19101123595505615,0.25842696629213485,0.34831460674157305,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,5.8,5.4
857,15.4,26.7,23.0,77.0,12.3,87.7,18.5,81.5,25.8,74.2,-11.3,-60.2,-0.11919773649771953,-0.021957477775895712,0.04862012936091195,0.09253508491270332,0.3241206030150754,0.23241206030150754,0.15452261306532666,0.2889447236180905,0.2315855181023721,0.2543695380774033,0.2737203495630462,0.2403245942571785,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.02,12.5,6.5
858,81.5,74.7,36.5,63.5,41.5,58.5,47.0,53.0,55.6,44.4,6.799999999999998,-9.700000000000003,-0.03684669051101816,0.018675719848050304,-0.08732160901926223,0.10549257968223012,0.3078626799557032,0.2602436323366556,0.2297895902547065,0.20210409745293467,0.2023701002734731,0.2415679124886053,0.2666362807657247,0.2894257064721969,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,591.13,18.9,16.9
873,96.9,94.0,56.8,43.2,62.5,37.5,68.2,31.8,67.0,33.0,2.9000000000000057,27.25,-0.012152390982925865,0.049419723330565324,-0.07372450529641708,0.036457172948777684,0.2632612966601179,0.2679764243614932,0.2455795677799607,0.22318271119842828,0.2268041237113402,0.21855670103092786,0.25773195876288657,0.29690721649484536,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.1,7.6,2.3
895,0.0,0.0,7.4,92.6,16.0,84.0,29.5,70.5,35.6,64.4,0.0,-55.75,-0.0888719608963372,0.10700909577314068,-0.21365544884874535,0.19551831397194186,0.40225988700564974,0.3333333333333333,0.1807909604519774,0.08361581920903956,0.20674157303370788,0.22632423756019265,0.2696629213483146,0.2972712680577849,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,32.7,48.3
896,0.0,0.0,31.9,68.1,30.1,69.9,37.0,63.0,35.6,64.4,0.0,-32.7,-0.03975047896527825,0.037511015361600585,-0.019595306532179446,0.021834770135857023,0.2644873699851412,0.274888558692422,0.2236255572065379,0.2369985141158989,0.2426525998492841,0.23737754333082145,0.2633760361718161,0.2565938206480784,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,-1.8,-50.3
904,17.5,15.9,38.0,62.0,44.0,56.0,47.0,53.0,47.0,53.0,1.5999999999999996,-12.0,0.0,0.03043831168831168,-0.06087662337662339,0.03043831168831168,0.2670454545454545,0.2670454545454545,0.25,0.2159090909090909,0.23660714285714285,0.23660714285714285,0.25,0.2767857142857143,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,5.0,5.0
933,0.0,0.0,4.0,96.0,6.3,93.7,4.0,96.0,5.1,94.9,0.0,-90.3,0.07855204208222505,-0.046047748806821526,-0.046047748806821526,0.013543455531418114,0.26288659793814434,0.2061855670103093,0.3247422680412371,0.2061855670103093,0.24934314240672625,0.2522333158171308,0.2461902259590121,0.2522333158171308,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.1,2.2,0.0
942,74.5,77.7,72.1,27.9,72.9,27.1,76.1,23.9,79.4,20.6,-3.200000000000003,50.25,-0.029766135168354274,0.013043587320964195,-0.04046856579068386,0.05719111363807392,0.2642262895174709,0.2532445923460898,0.2425956738768719,0.23993344425956736,0.20703517587939702,0.2402010050251256,0.27236180904522617,0.2804020100502512,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.9,7.8,1.8
946,97.1,94.5,24.4,75.6,34.2,65.8,59.6,40.4,52.0,48.0,2.5999999999999943,-14.9,-0.08539587379410288,0.17437121535203046,-0.18562097118119367,0.09664562962326614,0.3055229142185664,0.3501762632197415,0.20094007050528792,0.14336075205640422,0.20887728459530028,0.17580504786771106,0.2863359442993908,0.3289817232375979,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,18.9,16.0
967,98.0,100.0,82.0,18.0,98.0,2.0,94.0,6.0,98.0,2.0,-2.0,86.0,0.19201228878648235,0.03840245775729648,-0.4224270353302612,0.19201228878648235,0.2634408602150537,0.25268817204301075,0.2634408602150537,0.22043010752688166,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.6428571428571429,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,26.0,15.2
993,67.1,60.9,98.4,1.6,93.4,6.6,88.5,11.5,85.2,14.8,6.199999999999997,82.75,0.06423600785106767,-0.09119927040583672,0.2228434346438272,-0.1958801720890581,0.23310533515731874,0.2421340629274966,0.2555403556771546,0.2692202462380301,0.4289855072463769,0.3333333333333333,0.19130434782608693,0.0463768115942029,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9,-7.1,-38.6
1033,8.0,10.5,61.2,38.8,66.6,33.4,74.4,25.6,79.2,20.8,-2.5,40.7,-0.0449451130279703,0.04854072207020788,-0.1096660757882474,0.10607046674600977,0.28144989339019194,0.2643923240938167,0.2366737739872068,0.2174840085287847,0.17537942664418216,0.2158516020236088,0.2816188870151771,0.3271500843170321,2017,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,4.8,7.7
1043,6.6,4.9,18.5,81.5,50.3,49.7,50.9,49.1,41.0,59.0,1.6999999999999993,-19.65,0.10531650730935566,0.1115574855202804,-0.2254553378696577,0.00858134504002156,0.2551337896701929,0.31673926571250777,0.3130056004978221,0.11512134411947728,0.2465524446301713,0.20518178019222733,0.2076890931884664,0.340576681989135,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,551.0,7.3,3.9
1045,0.0,0.0,25.9,74.1,28.8,71.2,37.5,62.5,46.8,53.2,0.0,-30.5,-0.06560269026158386,0.03032057112930345,-0.09757711072521293,0.1328592298574933,0.3366906474820144,0.2697841726618705,0.2071942446043165,0.18633093525179856,0.2038314176245211,0.23946360153256704,0.2727969348659004,0.2839080459770115,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,13.9,26.0
1054,51.0,30.0,35.0,65.0,41.0,59.0,74.0,26.0,87.0,13.0,21.0,18.5,-0.1889674095933318,0.15272708446584352,-0.2510936812404545,0.2873340063679429,0.3670886075949367,0.31223628691983124,0.1729957805907173,0.14767932489451474,0.07975460122699386,0.15950920245398773,0.3619631901840491,0.3987730061349693,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1,42.0,46.0
1081,45.0,55.0,27.0,73.0,33.0,67.0,54.0,46.0,59.0,41.0,-10.0,-13.5,-0.10440273993532126,0.10949555651753204,-0.16551653892185073,0.16042372233963995,0.3410404624277457,0.31213872832369943,0.1907514450867052,0.15606936416184972,0.1806167400881057,0.2026431718061674,0.29515418502202645,0.32158590308370044,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,35.0,39.0
1082,49.0,69.0,22.0,78.0,13.0,87.0,20.0,80.0,32.0,68.0,-20.0,-56.5,-0.12852998420917336,-0.025705996841834663,0.0036722852631192733,0.1505636957878888,0.36781609195402293,0.2298850574712644,0.14942528735632185,0.25287356321839083,0.21725239616613415,0.25559105431309903,0.2779552715654952,0.2492012779552716,2017,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,21.0,5.0
1095,18.7,17.5,32.0,68.0,26.3,73.7,13.2,86.8,27.3,72.7,1.1999999999999993,-50.6,0.021506416977165568,-0.1545773720233775,0.09812302745831786,0.034947927587894057,0.27631578947368424,0.13360323886639675,0.2661943319838057,0.32388663967611336,0.24136786188579015,0.28818061088977426,0.2446879150066401,0.2257636122177955,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,10.2,-6.0
1097,88.0,76.0,43.0,57.0,64.0,36.0,76.0,24.0,87.0,13.0,12.0,35.0,-0.039886039886039885,0.09686609686609687,-0.2792022792022792,0.22222222222222224,0.32222222222222224,0.2814814814814815,0.23703703703703705,0.15925925925925927,0.1,0.18461538461538465,0.2769230769230769,0.4384615384615385,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.1,33.0,38.0
1148,20.0,13.0,20.0,80.0,46.0,54.0,47.0,53.0,71.0,29.0,7.0,-8.0,0.0,0.0100644122383253,-0.2616747181964573,0.25161030595813205,0.3858695652173913,0.2554347826086957,0.25,0.10869565217391304,0.13425925925925927,0.2453703703703704,0.25,0.3703703703703704,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.1,28.0,26.0
1159,30.0,22.5,17.0,83.0,15.0,85.0,23.0,77.0,22.0,78.0,7.5,-61.5,-0.06835269993164728,0.060311205822041726,-0.03618672349322508,0.044228217602830584,0.2857142857142857,0.2987012987012987,0.1948051948051948,0.2207792207792208,0.2414860681114551,0.23839009287925694,0.2631578947368421,0.25696594427244585,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,2.1,3.1
1160,91.7,88.3,56.9,43.1,86.1,13.9,66.9,33.1,77.1,22.9,3.4000000000000057,43.5,0.17699115044247787,-0.05981930868613361,-0.18315808948228549,0.06598624772594122,0.2686411149825784,0.2331010452961673,0.3,0.19825783972125435,0.20265486725663714,0.2929203539823009,0.12300884955752213,0.38141592920353984,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,10.9,0.7
1165,82.0,79.5,88.7,11.3,95.2,4.8,67.7,32.3,82.0,18.0,2.5,66.80000000000001,0.21308254601138368,-0.2835081332524342,0.09570656727629943,-0.025280980035248923,0.24580335731414865,0.2029376498800959,0.2853717026378897,0.2658872901678657,0.2710843373493976,0.4864457831325301,0.07228915662650602,0.17018072289156627,2017,375,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,11.5,-14.6
1184,58.1,62.2,69.7,30.3,92.1,7.9,98.7,1.3,96.1,3.9,-4.100000000000001,78.30000000000003,0.07624492454337037,0.24682678962345345,-0.5026995872435779,0.17962787307675404,0.2694896242288278,0.2767807066741447,0.25827257431295564,0.19545709478407175,0.08986175115207372,0.02995391705069125,0.18202764976958527,0.6981566820276498,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.1,37.8,43.9
1205,78.0,22.0,72.0,28.0,87.0,13.0,82.0,18.0,65.0,35.0,56.0,53.0,0.14601585314977053,0.07648449450702266,-0.06257822277847308,-0.1599221248783201,0.2124183006535948,0.2679738562091503,0.2843137254901961,0.2352941176470588,0.3723404255319149,0.1914893617021277,0.13829787234042554,0.2978723404255319,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.31,-4.7,-11.6
