,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
526,1.0,6.0,90.0,10.0,95.0,5.0,93.0,7.0,94.0,6.0,-5.0,86.0,0.07680491551459293,0.0,-0.1152073732718894,0.03840245775729648,0.25268817204301075,0.25,0.2553763440860215,0.2419354838709677,0.21428571428571427,0.25,0.17857142857142858,0.35714285714285715,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,0.0,2.0
536,23.0,17.0,56.0,44.0,59.0,41.0,70.0,30.0,76.0,24.0,6.0,30.5,-0.06891038893023513,0.05237189558697869,-0.10198737561674796,0.11852586896000443,0.29118773946360155,0.2681992337164751,0.2260536398467433,0.21455938697318008,0.17266187050359713,0.2158273381294964,0.2949640287769784,0.31654676258992803,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,33.0,13.0
540,2.0,3.0,70.0,30.0,80.0,20.0,91.0,9.0,93.0,7.0,-1.0,67.0,-0.0635093449464707,0.1360914534567229,-0.24496461622210125,0.172382507711849,0.27844311377245506,0.2724550898203593,0.23952095808383236,0.20958083832335328,0.10606060606060606,0.13636363636363635,0.30303030303030304,0.4545454545454545,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,17.0,22.0
547,56.0,44.0,80.2,19.8,94.2,5.8,97.1,2.9,81.3,18.7,12.0,76.4,0.14412544678888506,0.2137860794035128,-0.1921672623851801,-0.16574426380721774,0.2304421768707483,0.2752267573696145,0.26700680272108845,0.22732426303854875,0.3961864406779661,0.06144067796610169,0.12288135593220338,0.4194915254237288,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.1,14.3,3.7
569,0.0,0.0,13.0,87.0,10.0,90.0,16.0,84.0,22.0,78.0,0.0,-69.5,-0.10155229943420864,0.014507471347744104,-0.04352241404323229,0.1305672421296968,0.3606557377049181,0.26229508196721313,0.16393442622950818,0.21311475409836064,0.23008849557522126,0.24778761061946905,0.26548672566371684,0.2566371681415929,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,861.02,9.0,3.0
576,0.0,0.0,95.0,5.0,54.4,45.6,3.9,96.1,30.4,69.6,0.0,-8.149999999999991,0.08531669481614246,-0.4230600707549722,0.4940314806020287,-0.15628810466319915,0.16548720740337505,0.02123026673924877,0.29613500272182897,0.517147523135547,0.3217753120665742,0.44429033749422103,0.21081830790568656,0.023116042533518264,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,2.2,-1.1
586,63.4,65.7,23.0,77.0,29.0,71.0,32.0,68.0,59.0,41.0,-2.3000000000000043,-28.5,-0.07346738864248595,-0.04081521591249218,-0.1387717341024734,0.2530543386574515,0.4125874125874126,0.22377622377622375,0.2027972027972028,0.16083916083916086,0.15953307392996108,0.264591439688716,0.27626459143968873,0.29961089494163423,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.1,32.8,40.9
607,1.2,4.5,81.2,18.8,81.2,18.8,81.2,18.8,68.0,32.0,-3.3,55.8,0.047920817383929976,0.047920817383929976,0.047920817383929976,-0.14376245215178993,0.2182284980744544,0.2605905006418485,0.2605905006418485,0.2605905006418485,0.3619909502262443,0.21266968325791852,0.21266968325791852,0.21266968325791852,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,-5.2,0.0
608,25.0,30.3,52.0,48.0,59.6,40.4,66.3,33.7,70.3,29.7,-5.300000000000002,24.099999999999994,-0.02601072916036301,0.04512065262511958,-0.10669707267822387,0.08758714921346744,0.2832393231265109,0.2671232876712329,0.24012892828364224,0.20950846091861405,0.19565217391304346,0.2220026350461133,0.26613965744400525,0.3162055335968379,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.3,19.6,15.4
621,2.0,0.5,10.8,89.2,10.3,89.7,10.3,89.7,15.4,84.6,1.5,-76.60000000000002,-0.03387828982392965,-0.03387828982392965,-0.021778900601097637,0.08953548024895708,0.32905982905982906,0.22008547008547008,0.22008547008547008,0.23076923076923075,0.239524348810872,0.2539637599093997,0.2539637599093997,0.2525481313703284,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,11.2,0.0
652,74.9,68.1,40.7,59.3,41.2,58.8,44.5,55.5,43.9,56.1,6.800000000000012,-14.849999999999996,-0.01406005586699288,0.01968407821379004,-0.019172803454990284,0.013548781108193105,0.2577803875513799,0.2613035819142689,0.2419260129183793,0.23899001761597186,0.2442316064431868,0.2416195037004789,0.2559860687853722,0.2581628210709621,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,852.0,-2.8,0.5
657,17.9,22.5,52.1,47.9,61.4,38.6,72.1,27.9,68.4,31.6,-4.600000000000001,27.0,-0.022651278179268708,0.09276237730557647,-0.12296408154460145,0.05285298241829362,0.2692913385826772,0.2838582677165354,0.2417322834645669,0.20511811023622048,0.2164383561643836,0.1910958904109589,0.26438356164383564,0.32808219178082193,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.42,12.1,18.5
660,94.0,87.4,45.9,54.1,74.1,25.9,84.9,15.1,84.3,15.7,6.599999999999994,44.6,0.02246955375466242,0.15728687628263704,-0.32955345506838235,0.14979702503108291,0.29149377593361,0.2935684647302905,0.2562240663900415,0.15871369294605808,0.14169675090252706,0.13628158844765342,0.23375451263537905,0.4882671480144404,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,829.9,18.8,26.6
671,0.0,0.0,6.8,93.2,12.1,87.9,20.3,79.7,32.2,67.8,0.0,-64.30000000000001,-0.09803069127833727,0.04176959889250892,-0.18838941541315246,0.24465050779898084,0.4509803921568628,0.2843137254901961,0.16946778711484592,0.09523809523809523,0.2063298843578819,0.24254412659768715,0.2674984783931832,0.2836275106512477,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,28.4,39.3
679,0.0,0.0,15.0,85.0,15.0,85.0,11.0,89.0,21.0,79.0,0.0,-69.0,-0.009543806069860659,-0.08589425462874595,-0.009543806069860659,0.10498186676846724,0.3387096774193548,0.1774193548387097,0.2419354838709677,0.2419354838709677,0.2337278106508876,0.26331360946745563,0.2514792899408284,0.2514792899408284,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,3.2,0.0
705,89.4,88.3,41.4,58.6,48.8,51.2,64.1,35.9,74.8,25.2,1.1000000000000083,14.54999999999999,-0.08658298340441736,0.06972611937877862,-0.16218346448910034,0.17904032851473922,0.32649498035792235,0.2797904845045832,0.2130074203404627,0.1807071147970319,0.14745465184318313,0.21006436512580454,0.29959040374488005,0.34289057928613226,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,29.7,27.2
743,12.8,4.6,45.2,54.8,81.3,18.7,90.9,9.1,92.9,7.1,8.200000000000001,55.15000000000001,0.053531825029253834,0.19149303852746524,-0.4652598215629785,0.22023495800625928,0.2993876893329037,0.2929423138897841,0.2620045117628101,0.1456654850145021,0.07915273132664437,0.10144927536231883,0.20847268673355632,0.6109253065774806,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.2,29.2,31.4
748,1.5,5.9,88.8,11.2,95.5,4.5,98.9,1.1,97.7,2.3,-4.4,90.45,0.015119880030624644,0.20205657859107454,-0.35325537889732084,0.13607892027562166,0.2564977684431609,0.2596482016277238,0.2507219742714623,0.2331320556576529,0.12041884816753926,0.05759162303664921,0.2356020942408377,0.5863874345549738,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,19.9,25.8
784,32.5,26.2,31.6,68.4,30.7,69.3,26.8,73.2,35.1,64.9,6.300000000000002,-37.89999999999999,-0.004087070959726019,-0.04962871879667291,0.006422540079569383,0.047293249676829435,0.28260869565217395,0.21578099838969408,0.2471819645732689,0.25442834138486314,0.2353154459753445,0.26540971718636697,0.25126903553299496,0.24800580130529376,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.3,11.2,-0.3
786,0.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.5,0.5,0.0,99.75,0.2503128911138924,0.2503128911138924,0.2503128911138924,-0.7509386733416771,0.2490613266583229,0.2503128911138924,0.2503128911138924,0.2503128911138924,1.0,0.0,0.0,0.0,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.29,-148.0,-196.5
788,0.0,0.0,61.3,38.7,80.9,19.1,79.4,20.6,61.9,38.1,0.0,41.75,0.12141305417414147,0.10324651240244948,-0.11596309164263388,-0.10869647493395704,0.218342151675485,0.28007054673721343,0.2853615520282187,0.21622574955908289,0.32703862660944205,0.17682403433476396,0.16394849785407725,0.3321888412017168,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,-6.4,-9.9
796,93.1,95.2,27.0,73.0,33.0,67.0,34.0,66.0,55.0,45.0,-2.1000000000000085,-25.5,-0.04545576084922054,-0.034760287708227484,-0.10962859969517903,0.1898446482526271,0.3691275167785235,0.22818791946308725,0.2214765100671141,0.1812080536912752,0.17928286852589642,0.26294820717131473,0.26693227091633465,0.2908366533864542,2017,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.9,26.0,14.2
822,0.0,0.0,46.1,53.9,24.8,75.2,40.1,59.9,41.5,58.5,0.0,-23.75,-0.14121543301871173,0.02093061765192911,0.08451730418943534,0.03576751117734725,0.2721311475409836,0.26295081967213113,0.16262295081967212,0.3022950819672131,0.2363636363636364,0.242020202020202,0.30383838383838385,0.21777777777777774,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,3.9,5.5
836,90.9,87.7,69.0,31.0,77.0,23.0,83.0,17.0,82.0,18.0,3.200000000000003,55.5,-0.01083854185483582,0.07586979298385058,-0.1264496549730843,0.061418403844069484,0.26366559485530544,0.26688102893890675,0.24758842443729906,0.22186495176848875,0.20224719101123595,0.19101123595505615,0.25842696629213485,0.34831460674157305,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,5.8,5.4
844,89.0,82.0,63.0,37.0,54.0,46.0,67.0,33.0,66.0,34.0,7.0,25.0,-0.09066666666666663,0.04800000000000002,0.005333333333333329,0.037333333333333364,0.264,0.268,0.21600000000000003,0.252,0.22666666666666666,0.22,0.30666666666666664,0.2466666666666667,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.89,11.0,9.0
846,96.7,89.7,85.2,14.8,77.4,22.6,88.7,11.3,90.3,9.7,7.0,70.80000000000003,-0.1604055051169356,0.06616727086073593,-0.004010137627923405,0.09824837188412308,0.264344262295082,0.25966042154566743,0.2265807962529274,0.2494145199063232,0.16609589041095887,0.1934931506849315,0.386986301369863,0.2534246575342466,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.6,27.4,8.2
848,28.4,31.3,29.8,70.2,45.0,55.0,52.6,47.4,55.6,44.4,-2.9000000000000017,-8.5,-0.007554581853894404,0.06899851426556873,-0.16066077409282065,0.0992168416811463,0.3038251366120219,0.28743169398907104,0.2459016393442623,0.1628415300546448,0.2046082949308756,0.2184331797235023,0.2534562211981567,0.32350230414746545,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,13.6,17.2
856,74.1,71.8,85.2,14.8,61.3,38.7,85.2,14.8,89.8,10.2,2.299999999999997,60.75,-0.3023248902933107,0.07647274420263295,0.07647274420263295,0.1493794018880447,0.2793157076205288,0.2650077760497667,0.19066874027993774,0.2650077760497667,0.12993630573248408,0.18853503184713374,0.4929936305732485,0.18853503184713374,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.11,22.2,17.6
865,4.3,3.0,45.0,55.0,25.0,75.0,33.3,66.7,58.8,41.2,1.2999999999999998,-18.95,-0.16103272542831204,-0.07494115563410986,0.04641684034085,0.1895570407215718,0.3627390499691549,0.2054287476866132,0.15422578655151142,0.2776064157927205,0.17318200924758306,0.28036990332072304,0.31525851197982346,0.2311895754518705,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.1,22.6,15.2
872,22.3,10.8,17.6,82.4,19.2,80.8,27.2,72.8,44.7,55.3,11.5,-45.65000000000001,-0.1007443396050632,0.00031581297681837484,-0.12095637012143952,0.22138489674968448,0.4112235510579577,0.25022999080036795,0.17663293468261268,0.16191352345906165,0.18983865430827326,0.2499141778235496,0.2773772742876759,0.2828698935805012,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,26.1,8.6
892,0.0,0.0,2.0,98.0,8.0,92.0,4.0,96.0,10.0,90.0,0.0,-88.0,0.08865248226950354,-0.08865248226950354,-0.17730496453900713,0.1773049645390071,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.2393617021276596,0.2553191489361702,0.24468085106382975,0.26063829787234044,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,5.6,0.0
902,79.0,59.0,88.0,12.0,95.0,5.0,93.0,7.0,90.0,10.0,20.0,83.0,0.11250401800064287,0.04821600771456125,-0.11250401800064293,-0.04821600771456125,0.2459016393442623,0.2540983606557377,0.25956284153005466,0.2404371584699453,0.29411764705882354,0.2058823529411765,0.14705882352941174,0.35294117647058826,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.2,-17.3,0.7
913,31.0,69.0,18.8,81.2,22.4,77.6,25.9,74.1,41.2,58.8,-38.0,-45.85,-0.059193868148349336,-0.014877603224451419,-0.10477631207007287,0.17884778344287364,0.3804247460757157,0.2391505078485688,0.20683287165281625,0.17359187442289936,0.201576962632842,0.2540281110730202,0.2660267398011656,0.27836818649297224,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.1,17.4,36.6
917,5.2,4.2,31.9,68.1,23.4,76.6,24.5,75.5,42.6,57.4,1.0,-38.79999999999999,-0.08476012883539585,-0.07181066470776595,0.01530391215083532,0.14126688139232635,0.3480392156862745,0.20016339869281044,0.19117647058823528,0.2606209150326797,0.20677233429394812,0.2719740634005764,0.27593659942363113,0.2453170028818444,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.89,8.3,0.0
923,35.0,19.0,23.0,77.0,34.0,66.0,30.0,70.0,55.0,45.0,16.0,-29.0,-0.016377333770062258,-0.06005022382356151,-0.13647778141718525,0.21290533901080905,0.3873239436619718,0.2112676056338028,0.23943661971830985,0.1619718309859155,0.1744186046511628,0.2713178294573643,0.2558139534883721,0.29844961240310075,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,851.0,21.0,28.0
982,87.3,81.3,40.6,59.4,50.5,49.5,63.4,36.6,71.3,28.7,6.0,12.900000000000004,-0.0605068952437513,0.07067612133513801,-0.1611822335484803,0.15101300745709345,0.3157661647475642,0.2807794508414526,0.22364924712134632,0.17980513728963685,0.16475315729047074,0.2101033295063146,0.2841561423650976,0.34098737083811714,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.01,16.0,25.7
1000,4.8,1.5,60.0,40.0,69.0,31.0,84.0,16.0,92.0,8.0,3.3,52.5,-0.10008628127696292,0.10698878343399484,-0.2243313201035375,0.21742881794650565,0.3016393442622951,0.2754098360655738,0.2262295081967213,0.19672131147540986,0.08421052631578947,0.16842105263157894,0.3263157894736842,0.42105263157894735,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.1,27.0,24.0
1001,0.0,50.0,15.4,84.6,23.1,76.9,15.4,84.6,30.8,69.2,-50.0,-57.65000000000001,0.028832569270247688,-0.08649770781074301,-0.08649770781074301,0.14416284635123836,0.3636363636363637,0.18181818181818185,0.2727272727272728,0.18181818181818185,0.2194735172851253,0.26831588962892483,0.2438947034570251,0.26831588962892483,2017,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,-1.6,-1.4
1024,87.4,87.6,42.0,58.0,57.0,43.0,53.0,47.0,66.0,34.0,-0.19999999999998866,9.0,0.02520415364452061,-0.015122492186712385,-0.12602076822260305,0.11593910676479485,0.3027522935779817,0.2431192660550459,0.2614678899082569,0.1926605504587156,0.1868131868131868,0.2582417582417583,0.23626373626373626,0.31868131868131866,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.21,36.7,7.4
1042,20.7,0.0,92.9,7.1,88.6,11.4,94.3,5.7,100.0,0.0,20.7,87.9,-0.2353106760673649,0.015394156378238794,-0.046182469134716415,0.2660989888238425,0.2660989888238425,0.25093134646088344,0.2357637040979244,0.2472059606173497,0.0,0.23553719008264465,0.4710743801652893,0.2933884297520661,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,18.6,10.5
1044,26.2,31.2,43.1,56.9,72.3,27.7,83.1,16.9,83.1,16.9,-5.0,40.8,0.02279445638820637,0.1523629453316953,-0.32752034705159705,0.1523629453316953,0.29509943181818177,0.29509943181818177,0.25674715909090906,0.15305397727272727,0.14273648648648646,0.14273648648648646,0.2339527027027027,0.4805743243243243,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.29,21.7,9.4
1045,0.0,0.0,25.9,74.1,28.8,71.2,37.5,62.5,46.8,53.2,0.0,-30.5,-0.06560269026158386,0.03032057112930345,-0.09757711072521293,0.1328592298574933,0.3366906474820144,0.2697841726618705,0.2071942446043165,0.18633093525179856,0.2038314176245211,0.23946360153256704,0.2727969348659004,0.2839080459770115,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,13.9,26.0
1055,7.9,79.3,87.8,12.2,88.0,12.0,97.6,2.4,91.6,8.4,-71.39999999999998,82.5,-0.10176125244618396,0.19882583170254406,-0.10802348336594908,0.010958904109589024,0.25095890410958904,0.2673972602739726,0.2410958904109589,0.24054794520547945,0.24,0.06857142857142857,0.3428571428571429,0.3485714285714285,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.2,7.1,4.6
1080,78.0,74.0,40.0,60.0,37.0,63.0,36.0,64.0,43.0,57.0,4.0,-22.0,-0.02101723413198825,-0.031525851197982346,0.010508617065994095,0.04203446826397647,0.2756410256410257,0.2307692307692308,0.2371794871794872,0.2564102564102564,0.2336065573770492,0.26229508196721313,0.2581967213114754,0.2459016393442623,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,3.3,0.0
1082,49.0,69.0,22.0,78.0,13.0,87.0,20.0,80.0,32.0,68.0,-20.0,-56.5,-0.12852998420917336,-0.025705996841834663,0.0036722852631192733,0.1505636957878888,0.36781609195402293,0.2298850574712644,0.14942528735632185,0.25287356321839083,0.21725239616613415,0.25559105431309903,0.2779552715654952,0.2492012779552716,2017,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,21.0,5.0
1100,5.7,9.4,6.7,93.3,2.5,97.5,4.2,95.8,16.0,84.0,-3.7,-85.30000000000003,-0.17805287252515686,-0.1156425873101534,-0.02386275611161895,0.3175582159469293,0.54421768707483,0.14285714285714288,0.08503401360544217,0.22789115646258504,0.2266594711279007,0.2584997301672963,0.263086886130599,0.251753912574204,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,34.3,25.9
1128,0.0,0.0,12.5,87.5,20.3,79.7,32.5,67.5,31.5,68.5,0.0,-51.6,-0.0531520530321202,0.11311847183758915,-0.1594561590963606,0.09948974029089164,0.3254132231404959,0.3357438016528926,0.2097107438016529,0.1291322314049587,0.22592348284960426,0.22262532981530345,0.2628627968337731,0.2885883905013193,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,23.2,44.0
1142,36.0,18.0,87.0,13.0,93.0,7.0,95.0,5.0,93.0,7.0,18.0,84.0,0.03396739130434784,0.10190217391304346,-0.16983695652173916,0.03396739130434784,0.25271739130434784,0.25815217391304346,0.25271739130434784,0.2364130434782609,0.21875,0.15625,0.21875,0.40625,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,-1.0,18.0
